2012-05-03 12:20:40 startup archives unpack
2012-05-03 12:21:29 status half-installed gnome-applets 3.4.1-0ubuntu1
2012-05-03 12:21:29 status half-installed gnome-applets 3.4.1-0ubuntu1
2012-05-03 12:21:29 status half-installed gnome-applets 3.4.1-0ubuntu1
2012-05-03 12:21:29 status unpacked gnome-applets 3.4.1-0ubuntu1
2012-05-03 12:21:29 status unpacked gnome-applets 3.4.1-0ubuntu1
2012-05-03 12:21:29 install gnome-session-fallback <none> 3.2.1-0ubuntu8
2012-05-03 12:21:29 status half-installed gnome-session-fallback 3.2.1-0ubuntu8
2012-05-03 12:21:29 status half-installed gnome-session-fallback 3.2.1-0ubuntu8
2012-05-03 12:21:29 status half-installed gnome-session-fallback 3.2.1-0ubuntu8
2012-05-03 12:21:29 status half-installed gnome-session-fallback 3.2.1-0ubuntu8
2012-05-03 12:21:30 status unpacked gnome-session-fallback 3.2.1-0ubuntu8
2012-05-03 12:21:30 status unpacked gnome-session-fallback 3.2.1-0ubuntu8
2012-05-03 12:21:30 install gnome-themes-standard <none> 3.4.1-0ubuntu1
2012-05-03 12:21:30 status half-installed gnome-themes-standard 3.4.1-0ubuntu1
2012-05-03 12:21:30 status half-installed gnome-themes-standard 3.4.1-0ubuntu1
2012-05-03 12:21:30 status unpacked gnome-themes-standard 3.4.1-0ubuntu1
2012-05-03 12:21:31 status unpacked gnome-themes-standard 3.4.1-0ubuntu1
2012-05-03 12:21:31 install grub2-theme-mint <none> 1.0.9
2012-05-03 12:21:31 status half-installed grub2-theme-mint 1.0.9
2012-05-03 12:21:31 status unpacked grub2-theme-mint 1.0.9
2012-05-03 12:21:31 status unpacked grub2-theme-mint 1.0.9
2012-05-03 12:21:31 install gtk2-engines-aurora <none> 1.5.1~pablo1-1mint1
2012-05-03 12:21:31 status half-installed gtk2-engines-aurora 1.5.1~pablo1-1mint1
2012-05-03 12:21:31 status unpacked gtk2-engines-aurora 1.5.1~pablo1-1mint1
2012-05-03 12:21:32 status unpacked gtk2-engines-aurora 1.5.1~pablo1-1mint1
2012-05-03 12:21:32 install gtk2-engines-candido <none> 0.9.1-pablo4
2012-05-03 12:21:32 status half-installed gtk2-engines-candido 0.9.1-pablo4
2012-05-03 12:21:32 status unpacked gtk2-engines-candido 0.9.1-pablo4
2012-05-03 12:21:32 status unpacked gtk2-engines-candido 0.9.1-pablo4
2012-05-03 12:21:32 install gtk2-engines-pixbuf <none> 2.24.10-0ubuntu6
2012-05-03 12:21:32 status half-installed gtk2-engines-pixbuf 2.24.10-0ubuntu6
2012-05-03 12:21:32 status unpacked gtk2-engines-pixbuf 2.24.10-0ubuntu6
2012-05-03 12:21:32 status unpacked gtk2-engines-pixbuf 2.24.10-0ubuntu6
2012-05-03 12:21:33 install gufw <none> 12.04.1-0ubuntu1
2012-05-03 12:21:33 status half-installed gufw 12.04.1-0ubuntu1
2012-05-03 12:21:33 status half-installed gufw 12.04.1-0ubuntu1
2012-05-03 12:21:33 status half-installed gufw 12.04.1-0ubuntu1
2012-05-03 12:21:33 status half-installed gufw 12.04.1-0ubuntu1
2012-05-03 12:21:33 status half-installed gufw 12.04.1-0ubuntu1
2012-05-03 12:21:33 status half-installed gufw 12.04.1-0ubuntu1
2012-05-03 12:21:34 status unpacked gufw 12.04.1-0ubuntu1
2012-05-03 12:21:34 status unpacked gufw 12.04.1-0ubuntu1
2012-05-03 12:21:34 install libhal1 <none> 0.5.14-8
2012-05-03 12:21:34 status half-installed libhal1 0.5.14-8
2012-05-03 12:21:34 status unpacked libhal1 0.5.14-8
2012-05-03 12:21:34 status unpacked libhal1 0.5.14-8
2012-05-03 12:21:34 install libhal-storage1 <none> 0.5.14-8
2012-05-03 12:21:34 status half-installed libhal-storage1 0.5.14-8
2012-05-03 12:21:35 status unpacked libhal-storage1 0.5.14-8
2012-05-03 12:21:35 status unpacked libhal-storage1 0.5.14-8
2012-05-03 12:21:35 install hal-info <none> 20091130-1
2012-05-03 12:21:35 status half-installed hal-info 20091130-1
2012-05-03 12:21:35 status unpacked hal-info 20091130-1
2012-05-03 12:21:35 status unpacked hal-info 20091130-1
2012-05-03 12:21:36 install hal <none> 0.5.14-8
2012-05-03 12:21:36 status half-installed hal 0.5.14-8
2012-05-03 12:21:36 status half-installed hal 0.5.14-8
2012-05-03 12:21:36 status unpacked hal 0.5.14-8
2012-05-03 12:21:36 status unpacked hal 0.5.14-8
2012-05-03 12:21:37 install hardinfo <none> 0.5.1-1.1ubuntu5
2012-05-03 12:21:37 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-03 12:21:37 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-03 12:21:37 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-03 12:21:37 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-03 12:21:37 status half-installed hardinfo 0.5.1-1.1ubuntu5
2012-05-03 12:21:37 status unpacked hardinfo 0.5.1-1.1ubuntu5
2012-05-03 12:21:37 status unpacked hardinfo 0.5.1-1.1ubuntu5
2012-05-03 12:21:37 install liblqr-1-0 <none> 0.4.1-1.1
2012-05-03 12:21:37 status half-installed liblqr-1-0 0.4.1-1.1
2012-05-03 12:21:38 status unpacked liblqr-1-0 0.4.1-1.1
2012-05-03 12:21:38 status unpacked liblqr-1-0 0.4.1-1.1
2012-05-03 12:21:38 install imagemagick-common <none> 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:38 status half-installed imagemagick-common 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:38 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:38 status unpacked imagemagick-common 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:38 install libmagickcore4 <none> 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:38 status half-installed libmagickcore4 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:39 status unpacked libmagickcore4 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:39 status unpacked libmagickcore4 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:39 install libmagickwand4 <none> 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:39 status half-installed libmagickwand4 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:40 status unpacked libmagickwand4 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:40 status unpacked libmagickwand4 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:40 install imagemagick <none> 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:40 status half-installed imagemagick 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:40 status half-installed imagemagick 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:40 status unpacked imagemagick 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:40 status unpacked imagemagick 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:41 install indicator-applet-complete <none> 0.5.0-0ubuntu1
2012-05-03 12:21:41 status half-installed indicator-applet-complete 0.5.0-0ubuntu1
2012-05-03 12:21:41 status unpacked indicator-applet-complete 0.5.0-0ubuntu1
2012-05-03 12:21:41 status unpacked indicator-applet-complete 0.5.0-0ubuntu1
2012-05-03 12:21:41 install indicator-status-provider-pidgin <none> 0.6.0-0ubuntu1
2012-05-03 12:21:41 status half-installed indicator-status-provider-pidgin 0.6.0-0ubuntu1
2012-05-03 12:21:41 status unpacked indicator-status-provider-pidgin 0.6.0-0ubuntu1
2012-05-03 12:21:41 status unpacked indicator-status-provider-pidgin 0.6.0-0ubuntu1
2012-05-03 12:21:42 install libcdt4 <none> 2.26.3-10ubuntu1
2012-05-03 12:21:42 status half-installed libcdt4 2.26.3-10ubuntu1
2012-05-03 12:21:42 status unpacked libcdt4 2.26.3-10ubuntu1
2012-05-03 12:21:42 status unpacked libcdt4 2.26.3-10ubuntu1
2012-05-03 12:21:42 install libclutter-1.0-common <none> 1.10.0-0ubuntu1
2012-05-03 12:21:42 status half-installed libclutter-1.0-common 1.10.0-0ubuntu1
2012-05-03 12:21:42 status unpacked libclutter-1.0-common 1.10.0-0ubuntu1
2012-05-03 12:21:42 status unpacked libclutter-1.0-common 1.10.0-0ubuntu1
2012-05-03 12:21:42 install libcogl-common <none> 1.10.0-0ubuntu2
2012-05-03 12:21:42 status half-installed libcogl-common 1.10.0-0ubuntu2
2012-05-03 12:21:43 status unpacked libcogl-common 1.10.0-0ubuntu2
2012-05-03 12:21:43 status unpacked libcogl-common 1.10.0-0ubuntu2
2012-05-03 12:21:43 install libgraph4 <none> 2.26.3-10ubuntu1
2012-05-03 12:21:43 status half-installed libgraph4 2.26.3-10ubuntu1
2012-05-03 12:21:43 status unpacked libgraph4 2.26.3-10ubuntu1
2012-05-03 12:21:43 status unpacked libgraph4 2.26.3-10ubuntu1
2012-05-03 12:21:43 install libgtkspell0 <none> 2.0.16-1ubuntu5
2012-05-03 12:21:43 status half-installed libgtkspell0 2.0.16-1ubuntu5
2012-05-03 12:21:44 status unpacked libgtkspell0 2.0.16-1ubuntu5
2012-05-03 12:21:44 status unpacked libgtkspell0 2.0.16-1ubuntu5
2012-05-03 12:21:44 install libpathplan4 <none> 2.26.3-10ubuntu1
2012-05-03 12:21:44 status half-installed libpathplan4 2.26.3-10ubuntu1
2012-05-03 12:21:44 status unpacked libpathplan4 2.26.3-10ubuntu1
2012-05-03 12:21:44 status unpacked libpathplan4 2.26.3-10ubuntu1
2012-05-03 12:21:44 install libgvc5 <none> 2.26.3-10ubuntu1
2012-05-03 12:21:44 status half-installed libgvc5 2.26.3-10ubuntu1
2012-05-03 12:21:45 status half-installed libgvc5 2.26.3-10ubuntu1
2012-05-03 12:21:45 status unpacked libgvc5 2.26.3-10ubuntu1
2012-05-03 12:21:45 status unpacked libgvc5 2.26.3-10ubuntu1
2012-05-03 12:21:45 install libilmbase6 <none> 1.0.1-3build2
2012-05-03 12:21:45 status half-installed libilmbase6 1.0.1-3build2
2012-05-03 12:21:45 status unpacked libilmbase6 1.0.1-3build2
2012-05-03 12:21:45 status unpacked libilmbase6 1.0.1-3build2
2012-05-03 12:21:47 install libjavascriptcoregtk-1.0-0 <none> 1.8.0-0ubuntu2
2012-05-03 12:21:47 status half-installed libjavascriptcoregtk-1.0-0 1.8.0-0ubuntu2
2012-05-03 12:21:47 status unpacked libjavascriptcoregtk-1.0-0 1.8.0-0ubuntu2
2012-05-03 12:21:47 status unpacked libjavascriptcoregtk-1.0-0 1.8.0-0ubuntu2
2012-05-03 12:21:47 install liblaunchpad-integration1 <none> 0.1.56
2012-05-03 12:21:47 status half-installed liblaunchpad-integration1 0.1.56
2012-05-03 12:21:48 status unpacked liblaunchpad-integration1 0.1.56
2012-05-03 12:21:48 status unpacked liblaunchpad-integration1 0.1.56
2012-05-03 12:21:48 install libopenexr6 <none> 1.6.1-4.1
2012-05-03 12:21:48 status half-installed libopenexr6 1.6.1-4.1
2012-05-03 12:21:48 status unpacked libopenexr6 1.6.1-4.1
2012-05-03 12:21:48 status unpacked libopenexr6 1.6.1-4.1
2012-05-03 12:21:48 install libmagickcore4-extra <none> 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:48 status half-installed libmagickcore4-extra 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:48 status unpacked libmagickcore4-extra 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:49 status unpacked libmagickcore4-extra 8:6.6.9.7-5ubuntu3.1
2012-05-03 12:21:49 install libnetpbm10 <none> 2:10.0-15
2012-05-03 12:21:49 status half-installed libnetpbm10 2:10.0-15
2012-05-03 12:21:49 status unpacked libnetpbm10 2:10.0-15
2012-05-03 12:21:49 status unpacked libnetpbm10 2:10.0-15
2012-05-03 12:21:49 install libsexy2 <none> 0.1.11-2build2
2012-05-03 12:21:49 status half-installed libsexy2 0.1.11-2build2
2012-05-03 12:21:50 status unpacked libsexy2 0.1.11-2build2
2012-05-03 12:21:50 status unpacked libsexy2 0.1.11-2build2
2012-05-03 12:21:50 install libwebkitgtk-1.0-common <none> 1.8.0-0ubuntu2
2012-05-03 12:21:50 status half-installed libwebkitgtk-1.0-common 1.8.0-0ubuntu2
2012-05-03 12:21:50 status unpacked libwebkitgtk-1.0-common 1.8.0-0ubuntu2
2012-05-03 12:21:50 status unpacked libwebkitgtk-1.0-common 1.8.0-0ubuntu2
2012-05-03 12:21:51 install libwebkitgtk-1.0-0 <none> 1.8.0-0ubuntu2
2012-05-03 12:21:51 status half-installed libwebkitgtk-1.0-0 1.8.0-0ubuntu2
2012-05-03 12:21:51 status unpacked libwebkitgtk-1.0-0 1.8.0-0ubuntu2
2012-05-03 12:21:51 status unpacked libwebkitgtk-1.0-0 1.8.0-0ubuntu2
2012-05-03 12:21:51 install mint-translations <none> 2012.04.29
2012-05-03 12:21:51 status half-installed mint-translations 2012.04.29
2012-05-03 12:21:52 status unpacked mint-translations 2012.04.29
2012-05-03 12:21:52 status unpacked mint-translations 2012.04.29
2012-05-03 12:21:52 install mint-common <none> 1.0.6
2012-05-03 12:21:52 status half-installed mint-common 1.0.6
2012-05-03 12:21:53 status unpacked mint-common 1.0.6
2012-05-03 12:21:53 status unpacked mint-common 1.0.6
2012-05-03 12:21:53 install mintsystem <none> 7.8.0
2012-05-03 12:21:53 status half-installed mintsystem 7.8.0
2012-05-03 12:21:53 status triggers-pending ureadahead 0.100.0-12
2012-05-03 12:21:53 status half-installed mintsystem 7.8.0
2012-05-03 12:21:53 status unpacked mintsystem 7.8.0
2012-05-03 12:21:53 status unpacked mintsystem 7.8.0
2012-05-03 12:21:54 install mint-artwork-common <none> 1.3.5
2012-05-03 12:21:54 status half-installed mint-artwork-common 1.3.5
2012-05-03 12:21:54 status unpacked mint-artwork-common 1.3.5
2012-05-03 12:21:54 status unpacked mint-artwork-common 1.3.5
2012-05-03 12:21:55 install mint-x-icons <none> 1.0.7
2012-05-03 12:21:55 status half-installed mint-x-icons 1.0.7
2012-05-03 12:21:57 status unpacked mint-x-icons 1.0.7
2012-05-03 12:21:57 status unpacked mint-x-icons 1.0.7
2012-05-03 12:21:57 install mint-x-theme <none> 1.0.5
2012-05-03 12:21:57 status half-installed mint-x-theme 1.0.5
2012-05-03 12:21:58 status unpacked mint-x-theme 1.0.5
2012-05-03 12:21:58 status unpacked mint-x-theme 1.0.5
2012-05-03 12:21:58 install mint-z-theme <none> 1.1.4
2012-05-03 12:21:58 status half-installed mint-z-theme 1.1.4
2012-05-03 12:21:58 status unpacked mint-z-theme 1.1.4
2012-05-03 12:21:58 status unpacked mint-z-theme 1.1.4
2012-05-03 12:21:59 install mint-backgrounds-lisa <none> 1.1
2012-05-03 12:21:59 status half-installed mint-backgrounds-lisa 1.1
2012-05-03 12:21:59 status unpacked mint-backgrounds-lisa 1.1
2012-05-03 12:21:59 status unpacked mint-backgrounds-lisa 1.1
2012-05-03 12:21:59 install mint-artwork-gnome <none> 2.6.21
2012-05-03 12:21:59 status half-installed mint-artwork-gnome 2.6.21
2012-05-03 12:21:59 status unpacked mint-artwork-gnome 2.6.21
2012-05-03 12:22:00 status unpacked mint-artwork-gnome 2.6.21
2012-05-03 12:22:00 install mint-artwork-cinnamon <none> 1.0
2012-05-03 12:22:00 status half-installed mint-artwork-cinnamon 1.0
2012-05-03 12:22:00 status half-installed mint-artwork-cinnamon 1.0
2012-05-03 12:22:00 status unpacked mint-artwork-cinnamon 1.0
2012-05-03 12:22:00 status unpacked mint-artwork-cinnamon 1.0
2012-05-03 12:22:00 install ubuntu-system-adjustments <none> 2012.05.02
2012-05-03 12:22:00 status half-installed ubuntu-system-adjustments 2012.05.02
2012-05-03 12:22:00 status unpacked ubuntu-system-adjustments 2012.05.02
2012-05-03 12:22:01 status unpacked ubuntu-system-adjustments 2012.05.02
2012-05-03 12:22:01 install inxi <none> 1.7.33-1
2012-05-03 12:22:01 status half-installed inxi 1.7.33-1
2012-05-03 12:22:01 status unpacked inxi 1.7.33-1
2012-05-03 12:22:01 status unpacked inxi 1.7.33-1
2012-05-03 12:22:01 install p7zip <none> 9.20.1~dfsg.1-4
2012-05-03 12:22:01 status half-installed p7zip 9.20.1~dfsg.1-4
2012-05-03 12:22:01 status half-installed p7zip 9.20.1~dfsg.1-4
2012-05-03 12:22:02 status unpacked p7zip 9.20.1~dfsg.1-4
2012-05-03 12:22:02 status unpacked p7zip 9.20.1~dfsg.1-4
2012-05-03 12:22:02 install pppoe <none> 3.8-3ubuntu1
2012-05-03 12:22:02 status half-installed pppoe 3.8-3ubuntu1
2012-05-03 12:22:02 status half-installed pppoe 3.8-3ubuntu1
2012-05-03 12:22:02 status unpacked pppoe 3.8-3ubuntu1
2012-05-03 12:22:02 status unpacked pppoe 3.8-3ubuntu1
2012-05-03 12:22:03 install mint-search-addon <none> 2011.08.15
2012-05-03 12:22:03 status half-installed mint-search-addon 2011.08.15
2012-05-03 12:22:03 status not-installed mint-search-addon <none>
2012-05-03 12:22:03 install mint-stylish-addon <none> 1.0.3
2012-05-03 12:22:03 status half-installed mint-stylish-addon 1.0.3
2012-05-03 12:22:03 status unpacked mint-stylish-addon 1.0.3
2012-05-03 12:22:03 status unpacked mint-stylish-addon 1.0.3
2012-05-03 12:22:04 install ndiswrapper-common <none> 1.57-1ubuntu1
2012-05-03 12:22:04 status half-installed ndiswrapper-common 1.57-1ubuntu1
2012-05-03 12:22:04 status half-installed ndiswrapper-common 1.57-1ubuntu1
2012-05-03 12:22:04 status unpacked ndiswrapper-common 1.57-1ubuntu1
2012-05-03 12:22:04 status unpacked ndiswrapper-common 1.57-1ubuntu1
2012-05-03 12:22:04 install ndiswrapper-utils-1.9 <none> 1.57-1ubuntu1
2012-05-03 12:22:04 status half-installed ndiswrapper-utils-1.9 1.57-1ubuntu1
2012-05-03 12:22:04 status half-installed ndiswrapper-utils-1.9 1.57-1ubuntu1
2012-05-03 12:22:04 status unpacked ndiswrapper-utils-1.9 1.57-1ubuntu1
2012-05-03 12:22:04 status unpacked ndiswrapper-utils-1.9 1.57-1ubuntu1
2012-05-03 12:22:05 install mint-meta-core <none> 2012.05.03
2012-05-03 12:22:05 status half-installed mint-meta-core 2012.05.03
2012-05-03 12:22:05 status unpacked mint-meta-core 2012.05.03
2012-05-03 12:22:05 status unpacked mint-meta-core 2012.05.03
2012-05-03 12:22:05 install mintbackup <none> 2.0.7
2012-05-03 12:22:05 status half-installed mintbackup 2.0.7
2012-05-03 12:22:05 status triggers-pending shared-mime-info 1.0-0ubuntu4
2012-05-03 12:22:05 status half-installed mintbackup 2.0.7
2012-05-03 12:22:05 status half-installed mintbackup 2.0.7
2012-05-03 12:22:06 status half-installed mintbackup 2.0.7
2012-05-03 12:22:06 status half-installed mintbackup 2.0.7
2012-05-03 12:22:06 status half-installed mintbackup 2.0.7
2012-05-03 12:22:06 status unpacked mintbackup 2.0.7
2012-05-03 12:22:06 status unpacked mintbackup 2.0.7
2012-05-03 12:22:06 install python-webkit <none> 1.1.8-2ubuntu2
2012-05-03 12:22:06 status half-installed python-webkit 1.1.8-2ubuntu2
2012-05-03 12:22:07 status unpacked python-webkit 1.1.8-2ubuntu2
2012-05-03 12:22:07 status unpacked python-webkit 1.1.8-2ubuntu2
2012-05-03 12:22:07 install python-sexy <none> 0.1.9-1ubuntu3-1mint3
2012-05-03 12:22:07 status half-installed python-sexy 0.1.9-1ubuntu3-1mint3
2012-05-03 12:22:07 status unpacked python-sexy 0.1.9-1ubuntu3-1mint3
2012-05-03 12:22:07 status unpacked python-sexy 0.1.9-1ubuntu3-1mint3
2012-05-03 12:22:07 install mintinstall <none> 7.3.5
2012-05-03 12:22:07 status half-installed mintinstall 7.3.5
2012-05-03 12:22:07 status half-installed mintinstall 7.3.5
2012-05-03 12:22:08 status half-installed mintinstall 7.3.5
2012-05-03 12:22:08 status half-installed mintinstall 7.3.5
2012-05-03 12:22:08 status half-installed mintinstall 7.3.5
2012-05-03 12:22:08 status half-installed mintinstall 7.3.5
2012-05-03 12:22:08 status unpacked mintinstall 7.3.5
2012-05-03 12:22:08 status unpacked mintinstall 7.3.5
2012-05-03 12:22:08 install mintnanny <none> 1.3.8
2012-05-03 12:22:08 status half-installed mintnanny 1.3.8
2012-05-03 12:22:08 status half-installed mintnanny 1.3.8
2012-05-03 12:22:08 status half-installed mintnanny 1.3.8
2012-05-03 12:22:08 status half-installed mintnanny 1.3.8
2012-05-03 12:22:09 status unpacked mintnanny 1.3.8
2012-05-03 12:22:09 status unpacked mintnanny 1.3.8
2012-05-03 12:22:09 install mint-mirrors <none> 1.0.1
2012-05-03 12:22:09 status half-installed mint-mirrors 1.0.1
2012-05-03 12:22:09 status unpacked mint-mirrors 1.0.1
2012-05-03 12:22:09 status unpacked mint-mirrors 1.0.1
2012-05-03 12:22:09 install mintupdate <none> 4.3.9
2012-05-03 12:22:09 status half-installed mintupdate 4.3.9
2012-05-03 12:22:09 status half-installed mintupdate 4.3.9
2012-05-03 12:22:09 status half-installed mintupdate 4.3.9
2012-05-03 12:22:09 status half-installed mintupdate 4.3.9
2012-05-03 12:22:10 status unpacked mintupdate 4.3.9
2012-05-03 12:22:10 status unpacked mintupdate 4.3.9
2012-05-03 12:22:10 install python-paramiko <none> 1.7.7.1-2
2012-05-03 12:22:10 status half-installed python-paramiko 1.7.7.1-2
2012-05-03 12:22:10 status triggers-pending doc-base 0.10.3
2012-05-03 12:22:10 status half-installed python-paramiko 1.7.7.1-2
2012-05-03 12:22:11 status unpacked python-paramiko 1.7.7.1-2
2012-05-03 12:22:11 status unpacked python-paramiko 1.7.7.1-2
2012-05-03 12:22:11 install mintupload <none> 3.8.8
2012-05-03 12:22:11 status half-installed mintupload 3.8.8
2012-05-03 12:22:11 status half-installed mintupload 3.8.8
2012-05-03 12:22:11 status half-installed mintupload 3.8.8
2012-05-03 12:22:11 status half-installed mintupload 3.8.8
2012-05-03 12:22:12 status unpacked mintupload 3.8.8
2012-05-03 12:22:12 status unpacked mintupload 3.8.8
2012-05-03 12:22:12 install mintwelcome <none> 1.4.4
2012-05-03 12:22:12 status half-installed mintwelcome 1.4.4
2012-05-03 12:22:13 status half-installed mintwelcome 1.4.4
2012-05-03 12:22:13 status half-installed mintwelcome 1.4.4
2012-05-03 12:22:13 status half-installed mintwelcome 1.4.4
2012-05-03 12:22:13 status unpacked mintwelcome 1.4.4
2012-05-03 12:22:13 status unpacked mintwelcome 1.4.4
2012-05-03 12:22:13 install ndisgtk <none> 0.8.5-1
2012-05-03 12:22:13 status half-installed ndisgtk 0.8.5-1
2012-05-03 12:22:14 status half-installed ndisgtk 0.8.5-1
2012-05-03 12:22:14 status half-installed ndisgtk 0.8.5-1
2012-05-03 12:22:14 status half-installed ndisgtk 0.8.5-1
2012-05-03 12:22:14 status half-installed ndisgtk 0.8.5-1
2012-05-03 12:22:14 status half-installed ndisgtk 0.8.5-1
2012-05-03 12:22:14 status unpacked ndisgtk 0.8.5-1
2012-05-03 12:22:15 status unpacked ndisgtk 0.8.5-1
2012-05-03 12:22:15 install mintwifi <none> 1.9
2012-05-03 12:22:15 status half-installed mintwifi 1.9
2012-05-03 12:22:15 status unpacked mintwifi 1.9
2012-05-03 12:22:15 status unpacked mintwifi 1.9
2012-05-03 12:22:16 install pidgin-data <none> 1:2.10.3-0ubuntu1
2012-05-03 12:22:16 status half-installed pidgin-data 1:2.10.3-0ubuntu1
2012-05-03 12:22:16 status half-installed pidgin-data 1:2.10.3-0ubuntu1
2012-05-03 12:22:18 status unpacked pidgin-data 1:2.10.3-0ubuntu1
2012-05-03 12:22:19 status unpacked pidgin-data 1:2.10.3-0ubuntu1
2012-05-03 12:22:19 install pidgin <none> 1:2.10.3-0ubuntu1
2012-05-03 12:22:19 status half-installed pidgin 1:2.10.3-0ubuntu1
2012-05-03 12:22:19 status half-installed pidgin 1:2.10.3-0ubuntu1
2012-05-03 12:22:20 status half-installed pidgin 1:2.10.3-0ubuntu1
2012-05-03 12:22:20 status half-installed pidgin 1:2.10.3-0ubuntu1
2012-05-03 12:22:20 status half-installed pidgin 1:2.10.3-0ubuntu1
