2013-08-01 19:53:25 startup archives unpack
2013-08-01 20:50:53 status half-configured bamfdaemon 0.2.126-0ubuntu1
2013-08-01 20:50:54 status installed bamfdaemon 0.2.126-0ubuntu1
2013-08-01 20:50:55 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2013-08-01 20:50:55 status half-configured gnome-menus 3.4.0-0ubuntu1
2013-08-01 20:50:56 status installed gnome-menus 3.4.0-0ubuntu1
2013-08-01 20:50:57 trigproc install-info 4.13a.dfsg.1-8ubuntu2 4.13a.dfsg.1-8ubuntu2
2013-08-01 20:50:57 status half-configured install-info 4.13a.dfsg.1-8ubuntu2
2013-08-01 20:50:57 status installed install-info 4.13a.dfsg.1-8ubuntu2
2013-08-01 20:51:02 startup packages configure
2013-08-01 20:51:02 configure libapt-inst1.4 0.8.16~exp12ubuntu10.12 <aucun>
2013-08-01 20:51:02 status unpacked libapt-inst1.4 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:03 status half-configured libapt-inst1.4 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:04 status installed libapt-inst1.4 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:04 status triggers-pending libc-bin 2.15-0ubuntu10.4
2013-08-01 20:51:05 configure libudev0 175-0ubuntu9.4 <aucun>
2013-08-01 20:51:05 status unpacked libudev0 175-0ubuntu9.4
2013-08-01 20:51:06 status half-configured libudev0 175-0ubuntu9.4
2013-08-01 20:51:07 status installed libudev0 175-0ubuntu9.4
2013-08-01 20:51:08 configure libgcrypt11 1.5.0-3ubuntu0.2 <aucun>
2013-08-01 20:51:08 status unpacked libgcrypt11 1.5.0-3ubuntu0.2
2013-08-01 20:51:08 status half-configured libgcrypt11 1.5.0-3ubuntu0.2
2013-08-01 20:51:10 status installed libgcrypt11 1.5.0-3ubuntu0.2
2013-08-01 20:51:12 configure libgudev-1.0-0 1:175-0ubuntu9.4 <aucun>
2013-08-01 20:51:12 status unpacked libgudev-1.0-0 1:175-0ubuntu9.4
2013-08-01 20:51:12 status half-configured libgudev-1.0-0 1:175-0ubuntu9.4
2013-08-01 20:51:14 status installed libgudev-1.0-0 1:175-0ubuntu9.4
2013-08-01 20:51:17 configure apt-utils 0.8.16~exp12ubuntu10.12 <aucun>
2013-08-01 20:51:17 status unpacked apt-utils 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:18 status half-configured apt-utils 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:20 status installed apt-utils 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:21 configure udev 175-0ubuntu9.4 <aucun>
2013-08-01 20:51:21 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:51:22 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:51:23 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:51:24 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:51:24 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:51:25 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:51:26 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:51:28 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:51:29 status half-configured udev 175-0ubuntu9.4
2013-08-01 20:51:31 status installed udev 175-0ubuntu9.4
2013-08-01 20:51:32 status triggers-pending initramfs-tools 0.99ubuntu13.1
2013-08-01 20:51:34 configure apt-transport-https 0.8.16~exp12ubuntu10.12 <aucun>
2013-08-01 20:51:34 status unpacked apt-transport-https 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:35 status half-configured apt-transport-https 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:36 status installed apt-transport-https 0.8.16~exp12ubuntu10.12
2013-08-01 20:51:37 configure libevince3-3 3.4.0-0ubuntu1.7 <aucun>
2013-08-01 20:51:37 status unpacked libevince3-3 3.4.0-0ubuntu1.7
2013-08-01 20:51:38 status half-configured libevince3-3 3.4.0-0ubuntu1.7
2013-08-01 20:51:40 status installed libevince3-3 3.4.0-0ubuntu1.7
2013-08-01 20:51:41 configure evince-common 3.4.0-0ubuntu1.7 <aucun>
2013-08-01 20:51:41 status unpacked evince-common 3.4.0-0ubuntu1.7
2013-08-01 20:51:42 status unpacked evince-common 3.4.0-0ubuntu1.7
2013-08-01 20:51:44 status unpacked evince-common 3.4.0-0ubuntu1.7
2013-08-01 20:51:45 status half-configured evince-common 3.4.0-0ubuntu1.7
2013-08-01 20:51:47 status installed evince-common 3.4.0-0ubuntu1.7
2013-08-01 20:51:49 configure evince 3.4.0-0ubuntu1.7 <aucun>
2013-08-01 20:51:49 status unpacked evince 3.4.0-0ubuntu1.7
2013-08-01 20:51:51 status half-configured evince 3.4.0-0ubuntu1.7
2013-08-01 20:51:52 status installed evince 3.4.0-0ubuntu1.7
2013-08-01 20:51:54 configure libedataserver-1.2-15 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:51:54 status unpacked libedataserver-1.2-15 3.2.3-0ubuntu7.1
2013-08-01 20:51:56 status half-configured libedataserver-1.2-15 3.2.3-0ubuntu7.1
2013-08-01 20:51:58 status installed libedataserver-1.2-15 3.2.3-0ubuntu7.1
2013-08-01 20:52:00 configure libcamel-1.2-29 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:52:00 status unpacked libcamel-1.2-29 3.2.3-0ubuntu7.1
2013-08-01 20:52:00 status half-configured libcamel-1.2-29 3.2.3-0ubuntu7.1
2013-08-01 20:52:03 status installed libcamel-1.2-29 3.2.3-0ubuntu7.1
2013-08-01 20:52:04 configure libebackend-1.2-1 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:52:04 status unpacked libebackend-1.2-1 3.2.3-0ubuntu7.1
2013-08-01 20:52:05 status half-configured libebackend-1.2-1 3.2.3-0ubuntu7.1
2013-08-01 20:52:06 status installed libebackend-1.2-1 3.2.3-0ubuntu7.1
2013-08-01 20:52:09 configure libebook-1.2-12 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:52:09 status unpacked libebook-1.2-12 3.2.3-0ubuntu7.1
2013-08-01 20:52:10 status half-configured libebook-1.2-12 3.2.3-0ubuntu7.1
2013-08-01 20:52:12 status installed libebook-1.2-12 3.2.3-0ubuntu7.1
2013-08-01 20:52:13 configure libecal-1.2-10 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:52:13 status unpacked libecal-1.2-10 3.2.3-0ubuntu7.1
2013-08-01 20:52:14 status half-configured libecal-1.2-10 3.2.3-0ubuntu7.1
2013-08-01 20:52:15 status installed libecal-1.2-10 3.2.3-0ubuntu7.1
2013-08-01 20:52:16 configure libedata-book-1.2-11 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:52:16 status unpacked libedata-book-1.2-11 3.2.3-0ubuntu7.1
2013-08-01 20:52:17 status half-configured libedata-book-1.2-11 3.2.3-0ubuntu7.1
2013-08-01 20:52:19 status installed libedata-book-1.2-11 3.2.3-0ubuntu7.1
2013-08-01 20:52:21 configure libedata-cal-1.2-13 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:52:21 status unpacked libedata-cal-1.2-13 3.2.3-0ubuntu7.1
2013-08-01 20:52:21 status half-configured libedata-cal-1.2-13 3.2.3-0ubuntu7.1
2013-08-01 20:52:23 status installed libedata-cal-1.2-13 3.2.3-0ubuntu7.1
2013-08-01 20:52:26 configure evolution-data-server-common 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:52:26 status unpacked evolution-data-server-common 3.2.3-0ubuntu7.1
2013-08-01 20:52:27 status half-configured evolution-data-server-common 3.2.3-0ubuntu7.1
2013-08-01 20:52:28 status installed evolution-data-server-common 3.2.3-0ubuntu7.1
2013-08-01 20:52:29 configure evolution-data-server 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:52:29 status unpacked evolution-data-server 3.2.3-0ubuntu7.1
2013-08-01 20:52:30 status half-configured evolution-data-server 3.2.3-0ubuntu7.1
2013-08-01 20:52:31 status installed evolution-data-server 3.2.3-0ubuntu7.1
2013-08-01 20:52:32 configure gir1.2-evince-3.0 3.4.0-0ubuntu1.7 <aucun>
2013-08-01 20:52:32 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1.7
2013-08-01 20:52:32 status half-configured gir1.2-evince-3.0 3.4.0-0ubuntu1.7
2013-08-01 20:52:33 status installed gir1.2-evince-3.0 3.4.0-0ubuntu1.7
2013-08-01 20:52:34 configure gir1.2-gudev-1.0 175-0ubuntu9.4 <aucun>
2013-08-01 20:52:34 status unpacked gir1.2-gudev-1.0 175-0ubuntu9.4
2013-08-01 20:52:35 status half-configured gir1.2-gudev-1.0 175-0ubuntu9.4
2013-08-01 20:52:37 status installed gir1.2-gudev-1.0 175-0ubuntu9.4
2013-08-01 20:52:39 configure grub-common 1.99-21ubuntu3.10 <aucun>
2013-08-01 20:52:39 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:40 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:43 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:45 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:46 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:47 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:49 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:50 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:51 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:52 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:53 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:54 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:55 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:56 status half-configured grub-common 1.99-21ubuntu3.10
2013-08-01 20:52:58 status installed grub-common 1.99-21ubuntu3.10
2013-08-01 20:53:00 configure grub2-common 1.99-21ubuntu3.10 <aucun>
2013-08-01 20:53:00 status unpacked grub2-common 1.99-21ubuntu3.10
2013-08-01 20:53:01 status half-configured grub2-common 1.99-21ubuntu3.10
2013-08-01 20:53:03 status installed grub2-common 1.99-21ubuntu3.10
2013-08-01 20:53:05 configure grub-pc-bin 1.99-21ubuntu3.10 <aucun>
2013-08-01 20:53:05 status unpacked grub-pc-bin 1.99-21ubuntu3.10
2013-08-01 20:53:06 status half-configured grub-pc-bin 1.99-21ubuntu3.10
2013-08-01 20:53:07 status installed grub-pc-bin 1.99-21ubuntu3.10
2013-08-01 20:53:08 configure grub-pc 1.99-21ubuntu3.10 <aucun>
2013-08-01 20:53:08 status unpacked grub-pc 1.99-21ubuntu3.10
2013-08-01 20:53:11 status unpacked grub-pc 1.99-21ubuntu3.10
2013-08-01 20:53:13 status unpacked grub-pc 1.99-21ubuntu3.10
2013-08-01 20:53:14 status half-configured grub-pc 1.99-21ubuntu3.10
2013-08-01 20:53:41 status installed grub-pc 1.99-21ubuntu3.10
2013-08-01 20:53:43 configure libedataserverui-3.0-1 3.2.3-0ubuntu7.1 <aucun>
2013-08-01 20:53:43 status unpacked libedataserverui-3.0-1 3.2.3-0ubuntu7.1
2013-08-01 20:53:44 status half-configured libedataserverui-3.0-1 3.2.3-0ubuntu7.1
2013-08-01 20:53:44 status installed libedataserverui-3.0-1 3.2.3-0ubuntu7.1
2013-08-01 20:53:45 trigproc libc-bin 2.15-0ubuntu10.4 <aucun>
2013-08-01 20:53:45 status half-configured libc-bin 2.15-0ubuntu10.4
2013-08-01 20:53:45 status installed libc-bin 2.15-0ubuntu10.4
2013-08-01 20:53:46 trigproc initramfs-tools 0.99ubuntu13.1 <aucun>
2013-08-01 20:53:46 status half-configured initramfs-tools 0.99ubuntu13.1
2013-08-01 20:54:08 status installed initramfs-tools 0.99ubuntu13.1
2013-08-01 21:14:45 startup archives unpack
2013-08-01 21:14:48 install gcc-4.6-base:i386 <aucun> 4.6.3-1ubuntu5
2013-08-01 21:14:48 status half-installed gcc-4.6-base:i386 4.6.3-1ubuntu5
2013-08-01 21:14:52 status unpacked gcc-4.6-base:i386 4.6.3-1ubuntu5
2013-08-01 21:14:52 status unpacked gcc-4.6-base:i386 4.6.3-1ubuntu5
2013-08-01 21:14:54 install libgcc1:i386 <aucun> 1:4.6.3-1ubuntu5
2013-08-01 21:14:54 status half-installed libgcc1:i386 1:4.6.3-1ubuntu5
2013-08-01 21:14:58 status unpacked libgcc1:i386 1:4.6.3-1ubuntu5
2013-08-01 21:15:00 status unpacked libgcc1:i386 1:4.6.3-1ubuntu5
2013-08-01 21:15:03 install libc6:i386 <aucun> 2.15-0ubuntu10.4
2013-08-01 21:15:03 status half-installed libc6:i386 2.15-0ubuntu10.4
2013-08-01 21:15:10 status unpacked libc6:i386 2.15-0ubuntu10.4
2013-08-01 21:15:10 status unpacked libc6:i386 2.15-0ubuntu10.4
2013-08-01 21:15:12 install libsqlite3-0:i386 <aucun> 3.7.9-2ubuntu1.1
2013-08-01 21:15:12 status half-installed libsqlite3-0:i386 3.7.9-2ubuntu1.1
2013-08-01 21:15:16 status unpacked libsqlite3-0:i386 3.7.9-2ubuntu1.1
2013-08-01 21:15:16 status unpacked libsqlite3-0:i386 3.7.9-2ubuntu1.1
2013-08-01 21:15:18 install zlib1g:i386 <aucun> 1:1.2.3.4.dfsg-3ubuntu4
2013-08-01 21:15:18 status half-installed zlib1g:i386 1:1.2.3.4.dfsg-3ubuntu4
2013-08-01 21:15:22 status unpacked zlib1g:i386 1:1.2.3.4.dfsg-3ubuntu4
2013-08-01 21:15:23 status unpacked zlib1g:i386 1:1.2.3.4.dfsg-3ubuntu4
2013-08-01 21:15:25 install libssl0.9.8:i386 <aucun> 0.9.8o-7ubuntu3.1
2013-08-01 21:15:25 status half-installed libssl0.9.8:i386 0.9.8o-7ubuntu3.1
2013-08-01 21:15:30 status unpacked libssl0.9.8:i386 0.9.8o-7ubuntu3.1
2013-08-01 21:15:30 status unpacked libssl0.9.8:i386 0.9.8o-7ubuntu3.1
2013-08-01 21:15:32 install libstdc++6:i386 <aucun> 4.6.3-1ubuntu5
2013-08-01 21:15:32 status half-installed libstdc++6:i386 4.6.3-1ubuntu5
2013-08-01 21:15:35 status unpacked libstdc++6:i386 4.6.3-1ubuntu5
2013-08-01 21:15:36 status unpacked libstdc++6:i386 4.6.3-1ubuntu5
2013-08-01 21:15:39 install libusb-0.1-4:i386 <aucun> 2:0.1.12-20
2013-08-01 21:15:39 status half-installed libusb-0.1-4:i386 2:0.1.12-20
2013-08-01 21:15:42 status unpacked libusb-0.1-4:i386 2:0.1.12-20
2013-08-01 21:15:43 status unpacked libusb-0.1-4:i386 2:0.1.12-20
2013-08-01 21:15:46 install libattr1:i386 <aucun> 1:2.4.46-5ubuntu1
2013-08-01 21:15:46 status half-installed libattr1:i386 1:2.4.46-5ubuntu1
2013-08-01 21:15:49 status unpacked libattr1:i386 1:2.4.46-5ubuntu1
2013-08-01 21:15:50 status unpacked libattr1:i386 1:2.4.46-5ubuntu1
2013-08-01 21:15:53 install libacl1:i386 <aucun> 2.2.51-5ubuntu1
2013-08-01 21:15:53 status half-installed libacl1:i386 2.2.51-5ubuntu1
2013-08-01 21:15:57 status unpacked libacl1:i386 2.2.51-5ubuntu1
2013-08-01 21:15:58 status unpacked libacl1:i386 2.2.51-5ubuntu1
2013-08-01 21:16:02 install libbz2-1.0:i386 <aucun> 1.0.6-1
2013-08-01 21:16:02 status half-installed libbz2-1.0:i386 1.0.6-1
2013-08-01 21:16:08 status unpacked libbz2-1.0:i386 1.0.6-1
2013-08-01 21:16:09 status unpacked libbz2-1.0:i386 1.0.6-1
2013-08-01 21:16:13 install libcomerr2:i386 <aucun> 1.42-1ubuntu2
2013-08-01 21:16:13 status half-installed libcomerr2:i386 1.42-1ubuntu2
2013-08-01 21:16:18 status unpacked libcomerr2:i386 1.42-1ubuntu2
2013-08-01 21:16:19 status unpacked libcomerr2:i386 1.42-1ubuntu2
2013-08-01 21:16:23 install libdb5.1:i386 <aucun> 5.1.25-11build1
2013-08-01 21:16:23 status half-installed libdb5.1:i386 5.1.25-11build1
2013-08-01 21:16:28 status unpacked libdb5.1:i386 5.1.25-11build1
2013-08-01 21:16:30 status unpacked libdb5.1:i386 5.1.25-11build1
2013-08-01 21:16:35 upgrade libdbus-1-3 1.4.18-1ubuntu1 1.4.18-1ubuntu1.4
2013-08-01 21:16:35 status half-configured libdbus-1-3 1.4.18-1ubuntu1
2013-08-01 21:16:36 status unpacked libdbus-1-3 1.4.18-1ubuntu1
2013-08-01 21:16:39 status half-installed libdbus-1-3 1.4.18-1ubuntu1
2013-08-01 21:16:42 status half-installed libdbus-1-3 1.4.18-1ubuntu1
2013-08-01 21:16:45 status unpacked libdbus-1-3 1.4.18-1ubuntu1.4
2013-08-01 21:16:47 status unpacked libdbus-1-3 1.4.18-1ubuntu1.4
2013-08-01 21:16:52 install libdbus-1-3:i386 <aucun> 1.4.18-1ubuntu1.4
2013-08-01 21:16:52 status half-installed libdbus-1-3:i386 1.4.18-1ubuntu1.4
2013-08-01 21:16:59 status unpacked libdbus-1-3:i386 1.4.18-1ubuntu1.4
2013-08-01 21:17:00 status unpacked libdbus-1-3:i386 1.4.18-1ubuntu1.4
2013-08-01 21:17:05 install libdrm2:i386 <aucun> 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:05 status half-installed libdrm2:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:10 status unpacked libdrm2:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:11 status unpacked libdrm2:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:16 install libpciaccess0:i386 <aucun> 0.12.902-1ubuntu0.2
2013-08-01 21:17:16 status half-installed libpciaccess0:i386 0.12.902-1ubuntu0.2
2013-08-01 21:17:20 status unpacked libpciaccess0:i386 0.12.902-1ubuntu0.2
2013-08-01 21:17:22 status unpacked libpciaccess0:i386 0.12.902-1ubuntu0.2
2013-08-01 21:17:27 install libdrm-intel1:i386 <aucun> 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:27 status half-installed libdrm-intel1:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:31 status unpacked libdrm-intel1:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:33 status unpacked libdrm-intel1:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:38 install libdrm-nouveau1a:i386 <aucun> 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:38 status half-installed libdrm-nouveau1a:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:44 status unpacked libdrm-nouveau1a:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:45 status unpacked libdrm-nouveau1a:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:51 install libdrm-radeon1:i386 <aucun> 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:51 status half-installed libdrm-radeon1:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:58 status unpacked libdrm-radeon1:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:17:59 status unpacked libdrm-radeon1:i386 2.4.43-0ubuntu0.0.2
2013-08-01 21:18:06 install libffi6:i386 <aucun> 3.0.11~rc1-5
2013-08-01 21:18:06 status half-installed libffi6:i386 3.0.11~rc1-5
2013-08-01 21:18:12 status unpacked libffi6:i386 3.0.11~rc1-5
2013-08-01 21:18:14 status unpacked libffi6:i386 3.0.11~rc1-5
2013-08-01 21:18:18 install libpcre3:i386 <aucun> 8.12-4
2013-08-01 21:18:18 status half-installed libpcre3:i386 8.12-4
2013-08-01 21:18:20 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-01 21:18:22 status half-installed libpcre3:i386 8.12-4
2013-08-01 21:18:29 status unpacked libpcre3:i386 8.12-4
2013-08-01 21:18:30 status unpacked libpcre3:i386 8.12-4
2013-08-01 21:18:34 install libselinux1:i386 <aucun> 2.1.0-4.1ubuntu1
2013-08-01 21:18:34 status half-installed libselinux1:i386 2.1.0-4.1ubuntu1
2013-08-01 21:18:40 status unpacked libselinux1:i386 2.1.0-4.1ubuntu1
2013-08-01 21:18:41 status unpacked libselinux1:i386 2.1.0-4.1ubuntu1
2013-08-01 21:18:47 install libglib2.0-0:i386 <aucun> 2.32.3-0ubuntu1
2013-08-01 21:18:47 status half-installed libglib2.0-0:i386 2.32.3-0ubuntu1
2013-08-01 21:18:48 status triggers-pending libglib2.0-0 2.32.3-0ubuntu1
2013-08-01 21:18:50 status half-installed libglib2.0-0:i386 2.32.3-0ubuntu1
2013-08-01 21:19:05 status unpacked libglib2.0-0:i386 2.32.3-0ubuntu1
2013-08-01 21:19:06 status unpacked libglib2.0-0:i386 2.32.3-0ubuntu1
2013-08-01 21:19:13 install libtinfo5:i386 <aucun> 5.9-4
2013-08-01 21:19:13 status half-installed libtinfo5:i386 5.9-4
2013-08-01 21:19:18 status unpacked libtinfo5:i386 5.9-4
2013-08-01 21:19:20 status unpacked libtinfo5:i386 5.9-4
2013-08-01 21:19:21 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-01 21:19:21 status half-configured man-db 2.6.1-2ubuntu1
2013-08-01 21:19:30 status installed man-db 2.6.1-2ubuntu1
2013-08-01 21:19:32 trigproc libglib2.0-0 2.32.3-0ubuntu1 2.32.3-0ubuntu1
2013-08-01 21:19:32 status half-configured libglib2.0-0 2.32.3-0ubuntu1
2013-08-01 21:19:34 status installed libglib2.0-0 2.32.3-0ubuntu1
2013-08-01 21:19:40 startup packages configure
2013-08-01 21:19:40 configure gcc-4.6-base:i386 4.6.3-1ubuntu5 <aucun>
2013-08-01 21:19:40 status unpacked gcc-4.6-base:i386 4.6.3-1ubuntu5
2013-08-01 21:19:41 status half-configured gcc-4.6-base:i386 4.6.3-1ubuntu5
2013-08-01 21:19:42 status installed gcc-4.6-base:i386 4.6.3-1ubuntu5
2013-08-01 21:19:44 configure libgcc1:i386 1:4.6.3-1ubuntu5 <aucun>
2013-08-01 21:19:44 status unpacked libgcc1:i386 1:4.6.3-1ubuntu5
2013-08-01 21:19:45 status half-configured libgcc1:i386 1:4.6.3-1ubuntu5
2013-08-01 21:19:48 status installed libgcc1:i386 1:4.6.3-1ubuntu5
2013-08-01 21:19:50 status triggers-pending libc-bin 2.15-0ubuntu10.4
2013-08-01 21:19:52 configure libc6:i386 2.15-0ubuntu10.4 <aucun>
2013-08-01 21:19:52 status unpacked libc6:i386 2.15-0ubuntu10.4
2013-08-01 21:19:54 status unpacked libc6:i386 2.15-0ubuntu10.4
2013-08-01 21:19:56 status half-configured libc6:i386 2.15-0ubuntu10.4
2013-08-01 21:19:59 status installed libc6:i386 2.15-0ubuntu10.4
2013-08-01 21:20:02 configure libtinfo5:i386 5.9-4 <aucun>
2013-08-01 21:20:02 status unpacked libtinfo5:i386 5.9-4
2013-08-01 21:20:03 status half-configured libtinfo5:i386 5.9-4
2013-08-01 21:20:06 status installed libtinfo5:i386 5.9-4
2013-08-01 21:20:08 trigproc libc-bin 2.15-0ubuntu10.4 <aucun>
2013-08-01 21:20:08 status half-configured libc-bin 2.15-0ubuntu10.4
2013-08-01 21:20:10 status installed libc-bin 2.15-0ubuntu10.4
2013-08-01 21:20:15 startup archives unpack
2013-08-01 21:20:18 install libncurses5:i386 <aucun> 5.9-4
2013-08-01 21:20:18 status half-installed libncurses5:i386 5.9-4
2013-08-01 21:20:23 status unpacked libncurses5:i386 5.9-4
2013-08-01 21:20:25 status unpacked libncurses5:i386 5.9-4
2013-08-01 21:20:28 install libncursesw5:i386 <aucun> 5.9-4
2013-08-01 21:20:28 status half-installed libncursesw5:i386 5.9-4
2013-08-01 21:20:34 status unpacked libncursesw5:i386 5.9-4
2013-08-01 21:20:35 status unpacked libncursesw5:i386 5.9-4
2013-08-01 21:20:39 install libpng12-0:i386 <aucun> 1.2.46-3ubuntu4
2013-08-01 21:20:39 status half-installed libpng12-0:i386 1.2.46-3ubuntu4
2013-08-01 21:20:40 status triggers-pending doc-base 0.10.3
2013-08-01 21:20:42 status half-installed libpng12-0:i386 1.2.46-3ubuntu4
2013-08-01 21:20:47 status unpacked libpng12-0:i386 1.2.46-3ubuntu4
2013-08-01 21:20:48 status unpacked libpng12-0:i386 1.2.46-3ubuntu4
2013-08-01 21:20:53 install libslang2:i386 <aucun> 2.2.4-3ubuntu1
2013-08-01 21:20:53 status half-installed libslang2:i386 2.2.4-3ubuntu1
2013-08-01 21:21:00 status unpacked libslang2:i386 2.2.4-3ubuntu1
2013-08-01 21:21:01 status unpacked libslang2:i386 2.2.4-3ubuntu1
2013-08-01 21:21:07 install libssl1.0.0:i386 <aucun> 1.0.1-4ubuntu5.10
2013-08-01 21:21:07 status half-installed libssl1.0.0:i386 1.0.1-4ubuntu5.10
2013-08-01 21:21:16 status unpacked libssl1.0.0:i386 1.0.1-4ubuntu5.10
2013-08-01 21:21:17 status unpacked libssl1.0.0:i386 1.0.1-4ubuntu5.10
2013-08-01 21:21:25 install libudev0:i386 <aucun> 175-0ubuntu9.4
2013-08-01 21:21:25 status half-installed libudev0:i386 175-0ubuntu9.4
2013-08-01 21:21:29 status unpacked libudev0:i386 175-0ubuntu9.4
2013-08-01 21:21:31 status unpacked libudev0:i386 175-0ubuntu9.4
2013-08-01 21:21:37 install libuuid1:i386 <aucun> 2.20.1-1ubuntu3
2013-08-01 21:21:37 status half-installed libuuid1:i386 2.20.1-1ubuntu3
2013-08-01 21:21:43 status unpacked libuuid1:i386 2.20.1-1ubuntu3
2013-08-01 21:21:45 status unpacked libuuid1:i386 2.20.1-1ubuntu3
2013-08-01 21:21:50 install libroken18-heimdal:i386 <aucun> 1.6~git20120311.dfsg.1-2
2013-08-01 21:21:50 status half-installed libroken18-heimdal:i386 1.6~git20120311.dfsg.1-2
